index RAJ2000 DEJ2000 exptime Nvis LogProb contour
6137 253.785034 43.074173 1200.0 1.0 -7.316323923511174 88.70812127994755
6138 275.16626 43.434963 1200.0 1.0 -7.316382757842993 86.29785817659233
6139 181.268234 39.309322 1200.0 1.0 -7.316409866124075 83.02662526230168
6140 205.690598 24.590111 1200.0 1.0 -7.316579612907548 88.51015868367256
6141 186.210938 45.261852 1200.0 1.0 -7.316654339967455 79.66108848908411
6142 195.49408 37.794956 1200.0 1.0 -7.316656345142368 78.73081308165058
6143 206.466934 56.630539 1200.0 1.0 -7.316773831107 87.25402064388902
6144 190.025803 34.880672 1200.0 1.0 -7.316972840139427 80.99643192305167
6145 197.3313619 35.529802000000004 1200.0 1.0 -7.317004834974612 79.55065081167784
6146 186.398987 47.438839 1200.0 1.0 -7.3171738795347405 79.85389910375682
6147 251.476425 46.306416 1200.0 1.0 -7.317196114727707 86.38010019320966
6148 186.85408 53.103607 1200.0 1.0 -7.317349202375003 84.767175516219
6149 253.21727 39.852238 1200.0 1.0 -7.3174132550732 89.21391614184733
6150 209.670578 24.501701 1200.0 1.0 -7.3176752977743265 89.19206987857045
6151 270.554718 55.682091 1200.0 1.0 -7.318051231678084 54.87562201764183
6152 196.847425 22.5588945 1200.0 1.0 -7.31876540746874 88.76007130532358
6153 252.104126 53.409584 1200.0 1.0 -7.318823728463823 85.32956073134054
6154 203.899246 33.374634 1200.0 1.0 -7.318854786018636 81.70417448106377
6155 202.395126 46.106327 1200.0 1.0 -7.318918371793027 78.07727372418464
6156 191.666 54.53378 1200.0 1.0 -7.318936783312312 83.01732906777059
6157 206.100311 58.760906 1200.0 1.0 -7.319139870534346 89.56826554668739
6158 266.3013 55.660034 1200.0 1.0 -7.319154524046785 25.273862220213168
6159 244.958604 56.21902239999999 1200.0 1.0 -7.319182863786665 82.40864499928752
6160 228.899628 69.315758 1200.0 1.0 -7.319227616036227 77.95449191204148
6161 201.416901 41.974567 1200.0 1.0 -7.319245306314372 78.03518522990737
6162 241.078217 59.712643 1200.0 1.0 -7.319520487513564 83.16433552579306
6163 210.158 26.46389 1200.0 1.0 -7.3201072982100195 88.5613855004094
6164 254.747208 44.941631 1200.0 1.0 -7.320533800616594 87.44214497507011
6165 188.7225626 58.88366479999999 1200.0 1.0 -7.32071929016154 89.0955543402906
6166 183.364655 43.402863 1200.0 1.0 -7.320970755042815 80.90627367552678
6167 195.138931 27.824066 1200.0 1.0 -7.320976191260252 85.46262124407946
6168 229.7686345 73.4279554 1200.0 1.0 -7.321366786678957 75.49126530797795
6169 210.88472 56.150375 1200.0 1.0 -7.321492760489168 88.24878068049874
6170 203.037018 47.485199 1200.0 1.0 -7.32184595835783 78.5675038066889
6171 202.796051 41.775261 1200.0 1.0 -7.322000268504883 78.27022696808412
6172 268.215363 54.760086 1200.0 1.0 -7.322450859553892 2.0757737719001508
6173 221.594467 54.780045 1200.0 1.0 -7.322485631166452 89.98512665070677
6174 174.116882 49.795074 1200.0 1.0 -7.3225646723212625 86.24475852043484
6175 272.258453 6.90599 1200.0 1.0 -7.322638802920984 67.67514750589892
6176 228.158508 39.673016 1200.0 1.0 -7.322795788919868 87.49529128004667
6177 196.398865 36.0718 1200.0 1.0 -7.323141115006567 79.58025756535964
6178 108.843315 36.038326 1200.0 1.0 -7.32334234950393 88.49142724936819
6179 193.496109 26.443926 1200.0 1.0 -7.323343927471089 86.65425452806673
6180 232.057587 62.529819 1200.0 1.0 -7.323472313031265 87.66095424916679
6181 186.509 45.892 1200.0 1.0 -7.323663544219758 79.63333913146514
6182 209.328 25.39943 1200.0 1.0 -7.323975754287171 89.19296224608843
6183 180.636414 33.192146 1200.0 1.0 -7.324048810320262 86.00340561301286
6184 261.569977 67.748459 1200.0 1.0 -7.3241184053177815 30.58030772282965
6185 206.193542 32.863438 1200.0 1.0 -7.324451189876938 82.58118032770209
6186 221.0581283 47.0378132 1200.0 1.0 -7.325265235494869 84.69316679101576
6187 250.231598 53.523766 1200.0 1.0 -7.3258539407127 81.19989198768403
6188 249.765411 49.987888 1200.0 1.0 -7.325919740728607 84.3316026578225
6189 241.463654 58.003262 1200.0 1.0 -7.326008644516822 81.47357745060883
6190 188.926 44.68173 1200.0 1.0 -7.326038394589314 79.11079913318873
6191 249.614807 55.169952 1200.0 1.0 -7.326268149685222 80.15400042629349
6192 127.969742 70.907242 1200.0 1.0 -7.326410791712231 71.65279751212682
6193 249.527115 55.483929 1200.0 1.0 -7.326672225622329 79.54644260106511
6194 97.732704 8.121235 1200.0 1.0 -7.32691429368052 76.04462817987704
6195 109.869087 55.60902 1200.0 1.0 -7.327282796959524 69.81200050632988
6196 219.6772401 46.6006507 1200.0 1.0 -7.327548904275542 83.46627351004649
6197 219.440872 28.058704 1200.0 1.0 -7.32761880877397 89.81453755952441
6198 197.465485 28.900568 1200.0 1.0 -7.327803053542618 84.08252123595908
6199 195.175995 39.785336 1200.0 1.0 -7.32796287941824 78.24646165291934
6200 207.363968 27.831003 1200.0 1.0 -7.32821331354084 86.43683969376879
6201 246.375107 55.853024 1200.0 1.0 -7.328397230530757 82.40326615791811
6202 271.672546 54.003067 1200.0 1.0 -7.328477583486046 62.0805628584362
6203 247.756973 64.754967 1200.0 1.0 -7.328710514814663 77.4004166755654
6204 207.932693 22.687216 1200.0 1.0 -7.328751478752432 89.86026086917232
6205 215.1813953 30.7047447 1200.0 1.0 -7.328752273628218 87.30922906480077
6206 217.357803 35.599167 1200.0 1.0 -7.328864284947464 85.57470851207573
6207 212.446365 55.599644 1200.0 1.0 -7.329289178048153 87.05220177595916
6208 185.811 54.9679 1200.0 1.0 -7.3298797743401 84.76837222488292
6209 177.990982 50.66534 1200.0 1.0 -7.32990529702836 85.27267511040021
6210 233.054 41.35501 1200.0 1.0 -7.330119291424214 89.74781013600766
6211 216.710785 37.349045 1200.0 1.0 -7.33017918410289 84.20931447251753
6212 202.060349 57.19072 1200.0 1.0 -7.330525459551487 86.73301754994692
6213 189.897812 45.377781 1200.0 1.0 -7.330548710172529 78.70645321511253
6214 204.741364 43.79863 1200.0 1.0 -7.3306733561682895 78.3419700606311
6215 237.004364 67.011925 1200.0 1.0 -7.331170546645279 77.05457840771015
6216 248.008545 43.19698 1200.0 1.0 -7.331558713362371 89.07742515780267
6217 211.461807 52.234314 1200.0 1.0 -7.331993836191535 83.37222275073765
6218 192.713699 31.0399 1200.0 1.0 -7.332121729261236 83.64389494641237
6219 197.367172 47.530445 1200.0 1.0 -7.3323036943514905 78.40384091731963
6220 265.84668 62.341446 1200.0 1.0 -7.332400588214358 12.553947327999392
6221 194.195816 59.996307 1200.0 1.0 -7.332699511055299 88.62790673920561
6222 178.010803 50.27869 1200.0 1.0 -7.332856954435384 84.43581189465174
6223 201.4695007 42.7036785 1200.0 1.0 -7.332920139279219 77.94836289923907
6224 254.290115 40.926613 1200.0 1.0 -7.332966052853342 89.93801269692473
6225 208.805588 25.216259 1200.0 1.0 -7.3329757237015025 89.19376825545949
6226 232.053177 42.929844 1200.0 1.0 -7.333402902930594 89.0239951014167
6227 184.748627 51.278374 1200.0 1.0 -7.333498631382984 82.3211246828122
6228 221.4399763 34.0208599 1200.0 1.0 -7.334103880570497 87.88272620933267
6229 174.589539 52.235634 1200.0 1.0 -7.334199828860217 88.10157712804755
6230 212.156 50.81024 1200.0 1.0 -7.334291734277983 82.8382716725694
6231 211.476883 53.243198 1200.0 1.0 -7.334399844970316 83.37782096152382
6232 272.246155 28.260729 1200.0 1.0 -7.334874417369146 48.56059008254925
6233 202.609222 32.829285 1200.0 1.0 -7.334932260326944 81.69867753982703
6234 183.846481 27.626295 1200.0 1.0 -7.335056512691296 88.47193959602632
6235 176.923706 52.448879 1200.0 1.0 -7.335138232406632 86.30588816030772
6236 223.341537 48.536442 1200.0 1.0 -7.335203438069816 85.75174265450973
6237 211.197 36.60762 1200.0 1.0 -7.335618948514903 81.63532660774048
6238 197.207031 35.191124 1200.0 1.0 -7.335801671387306 79.92481744826893
6239 186.582825 26.838408 1200.0 1.0 -7.335990668590635 87.23233015160848
6240 194.877686 27.791338 1200.0 1.0 -7.3366210322817365 85.46163708051743
6241 195.501846 42.861641 1200.0 1.0 -7.336790683683868 77.67422959545515
6242 250.521 43.26896 1200.0 1.0 -7.336979464240656 87.11940113411745
6243 249.170944 41.830498 1200.0 1.0 -7.337196605915384 89.59970064649386
6244 191.721207 36.357517 1200.0 1.0 -7.33726632561177 79.95943539956153
6245 196.900696 57.812603 1200.0 1.0 -7.337561414234604 86.48756943385368
6246 193.013824 27.165899 1200.0 1.0 -7.337885300816078 85.78468140718523
6247 202.489594 33.745968 1200.0 1.0 -7.337982878815535 81.06078532539728
6248 196.562881 25.460579 1200.0 1.0 -7.338061403953826 86.38806826530234
6249 188.843155 47.294403 1200.0 1.0 -7.338147139699313 79.39647625228488
6250 214.51709 43.333824 1200.0 1.0 -7.338501878156505 81.3140735123985
6251 268.192566 38.250538 1200.0 1.0 -7.338507677396681 65.74271950743177
6252 184.926 43.86974 1200.0 1.0 -7.338587718660433 80.24718497258974
6253 114.5580288 66.9972433 1200.0 1.0 -7.33867476197058 64.39459066509549
6254 176.601532 35.728386 1200.0 1.0 -7.338734444041205 87.8440074713973
6255 192.539322 35.383343 1200.0 1.0 -7.338792095056568 80.34859460068215
6256 205.344589 56.07106 1200.0 1.0 -7.33896391798107 85.33640297523075
6257 217.904739 37.223648 1200.0 1.0 -7.339071593478553 84.20978423296908
6258 218.476379 35.60944 1200.0 1.0 -7.339715827225687 85.58037141394477
6259 224.655304 32.927357 1200.0 1.0 -7.339727448844465 89.13167973658655
6260 194.098053 48.256203 1200.0 1.0 -7.340368588060223 78.64212345851682
6261 222.371902 44.860073 1200.0 1.0 -7.341956055690728 85.35556043712938
6262 185.187744 49.55122 1200.0 1.0 -7.342228493814239 80.77378441371134
6263 220.757858 30.033714 1200.0 1.0 -7.342242224596205 89.58460376637082
6264 192.426086 26.892015 1200.0 1.0 -7.342454993317175 85.78219285235004
6265 214.6396151 55.1475769 1200.0 1.0 -7.343039181836769 86.35773075577335
6266 267.278961 39.943836 1200.0 1.0 -7.343077544875068 72.20667990660314
6267 202.545502 59.995441 1200.0 1.0 -7.343276699293955 88.83355217011191
6268 268.0612579 39.7088628 1200.0 1.0 -7.34335812348672 61.624535869707785
6269 199.717 31.63424 1200.0 1.0 -7.343361336896965 82.09384098183263
6270 116.7009324 67.81847009999998 1200.0 1.0 -7.343440044154192 64.14387680792206
6271 254.291 45.87743 1200.0 1.0 -7.343556948038872 87.43779111148248
6272 265.591309 67.534477 1200.0 1.0 -7.344041810597287 42.12639216419367
6273 266.862518 40.354614 1200.0 1.0 -7.344114639589475 76.68867321300706
6274 186.6282876 28.846967 1200.0 1.0 -7.34434271976836 86.79232164952067
6275 181.946762 39.065464 1200.0 1.0 -7.344787761205763 83.02570046512395
6276 181.0184697 51.0144651 1200.0 1.0 -7.344858583967248 83.71742271084534
6277 172.365463 47.696251 1200.0 1.0 -7.344958586259782 87.62746761328118
6278 206.639114 31.600044 1200.0 1.0 -7.344985152667935 82.58878871044902
6279 191.7963827 47.4092565 1200.0 1.0 -7.3450102745503445 78.65927172093741
6280 194.595749 45.272896 1200.0 1.0 -7.345027936199794 77.89477955192845
6281 182.4556 43.2343692 1200.0 1.0 -7.34529211056892 81.84007369517583
6282 251.8192915 50.5492949 1200.0 1.0 -7.345455173428683 83.78859571220544
6283 255.90381980000004 70.4256795 1200.0 1.0 -7.345974451827164 53.06266711520985
6284 108.6027808 61.563438 1200.0 1.0 -7.346103890848234 68.67378457381001
6285 232.956482 40.006279 1200.0 1.0 -7.346216704134495 89.74876725513022
6286 210.8058078 73.3521055 1200.0 1.0 -7.346242064869242 85.28751229891506
6287 192.411942 37.116924 1200.0 1.0 -7.346301469018878 79.45713357815949
6288 194.000031 41.982288 1200.0 1.0 -7.346448972827581 77.87287793221046
6289 251.113 40.43637 1200.0 1.0 -7.346615845968245 89.53591429567619
6290 266.877302 50.1548542 1200.0 1.0 -7.346676724937041 44.716349050459236
6291 211.94664 52.635902 1200.0 1.0 -7.347320715988795 83.38055179605365
6292 107.339638 36.284752 1200.0 1.0 -7.347552194132065 77.28500319955492
6293 229.37987180000005 47.6580353 1200.0 1.0 -7.347708834114985 88.97497066507557
6294 176.883194 33.099201 1200.0 1.0 -7.347753724660887 89.40019907091332
6295 253.189697 46.414761 1200.0 1.0 -7.347881124452095 86.21199575109473
6296 105.9976645 56.4863142 1200.0 1.0 -7.347934652662744 68.70924584203638
6297 218.303009 41.320644 1200.0 1.0 -7.34796085259241 83.28625351903088
6298 216.896942 37.441982 1200.0 1.0 -7.34836518554148 84.2087165955792
6299 185.487 55.939327 1200.0 1.0 -7.348404108209805 86.27245724576102
6300 186.794983 53.403355 1200.0 1.0 -7.348446588966594 84.76267754227526
6301 222.773575 49.523197 1200.0 1.0 -7.3488843529554595 85.61872143613688
6302 209.493286 49.977707 1200.0 1.0 -7.349313118626655 80.77261177887466
6303 201.586823 31.722332 1200.0 1.0 -7.349401044841431 82.51663962664665
6304 101.3675356 42.1542133 1200.0 1.0 -7.349582560801968 77.16273947803613
6305 217.734482 52.969959 1200.0 1.0 -7.349871570059258 85.95196955768445
6306 200.80687 40.20406 1200.0 1.0 -7.34989635068917 78.10978804289256
6307 196.70462 50.05743 1200.0 1.0 -7.350517450293467 79.55318699844027
6308 266.2198418 64.0118618 1200.0 1.0 -7.350628704151161 23.751682260694594
6309 259.031036 57.238319 1200.0 1.0 -7.3506658801565425 84.36732498673895
6310 261.672607 59.99456 1200.0 1.0 -7.351207957036661 66.28709810203158
6311 223.601349 73.178558 1200.0 1.0 -7.35126425897068 76.30528926522064
6312 195.301041 27.604506 1200.0 1.0 -7.351665423666094 85.4576610597268
6313 240.60965 62.171768 1200.0 1.0 -7.351816762112832 79.6221508432242
6314 265.552399 62.77018 1200.0 1.0 -7.351999495341619 13.343257406555672
6315 220.9216393 69.9784227 1200.0 1.0 -7.352011461116231 87.7501649552691
6316 173.000702 53.714035 1200.0 1.0 -7.352067415227761 89.3309127259923
6317 203.068939 26.270573 1200.0 1.0 -7.352111044944704 86.67988497492648
6318 201.143066 43.752121 1200.0 1.0 -7.352384818381199 77.7794207891062
6319 197.062515 41.80999 1200.0 1.0 -7.3524716973316835 77.69593619379523
6320 177.948 50.40305 1200.0 1.0 -7.352625026640164 85.27331340974852
6321 184.317 49.49692 1200.0 1.0 -7.353244509666519 81.53830284042661
6322 272.7694578 42.1012584 1200.0 1.0 -7.353623297435888 61.82174752615948
6323 208.081406 43.924725 1200.0 1.0 -7.353992781069742 79.40835654000966
6324 218.968704 28.449295 1200.0 1.0 -7.354181164209579 89.81527033261801
6325 228.960739 69.273506 1200.0 1.0 -7.354592299311283 77.95449191204148
6326 213.537766 39.497181 1200.0 1.0 -7.354607646491294 81.73927106629239
6327 272.739075 53.793861 1200.0 1.0 -7.355143013220489 75.82157235389678
6328 185.245789 27.28763 1200.0 1.0 -7.355361200297379 88.47641942754406
6329 198.910492 34.254143 1200.0 1.0 -7.355364000298463 80.3023247686793
6330 202.224594 54.624901 1200.0 1.0 -7.355428987060698 84.73704666464954
6331 230.294861 67.561218 1200.0 1.0 -7.356144769693505 82.7007342911142
6332 189.875427 59.449745 1200.0 1.0 -7.356202609831138 89.09306040166832
6333 104.634628 40.126541 1200.0 1.0 -7.356203120665003 73.04231742863205
6334 167.828003 48.197632 1200.0 1.0 -7.356377391951349 89.6314327228359
6335 119.2566718 62.671361100000006 1200.0 1.0 -7.356381548907395 83.85233652427911
6336 206.504227 44.429089 1200.0 1.0 -7.356459742648082 78.84659571926937
6337 228.0411241 43.556982 1200.0 1.0 -7.356567389924535 86.96602989018899
6338 186.108429 30.91663 1200.0 1.0 -7.356669127718576 84.9287693655416
6339 264.886536 49.601593 1200.0 1.0 -7.356994971801444 76.90515437458417
6340 186.401 26.16328 1200.0 1.0 -7.3578769399992465 88.93198111188903
6341 206.5801305 37.1141396 1200.0 1.0 -7.358095199809711 80.14577223558551
6342 195.954666 42.88419 1200.0 1.0 -7.358185528431985 77.63680016558844
6343 254.1628295 55.33411629999999 1200.0 1.0 -7.358530285571945 85.32944138607633
6344 208.798553 25.110422 1200.0 1.0 -7.358569808296893 89.18999728304485
6345 192.749634 47.695587 1200.0 1.0 -7.358923879535671 78.41556173591802
6346 251.888306 45.13541 1200.0 1.0 -7.358989714728521 86.386213601404
6347 195.253 54.82485 1200.0 1.0 -7.359119423951391 82.72371723341782
6348 218.829788 45.793331 1200.0 1.0 -7.3591492108083205 83.46613747664286
6349 227.229721 37.558346 1200.0 1.0 -7.359552569958461 88.51918612690424
6350 191.638748 43.742901 1200.0 1.0 -7.3596054707394085 78.325918045479
6351 126.336983 69.658363 1200.0 1.0 -7.359694196465917 74.92818600830121
6352 204.987106 29.022247 1200.0 1.0 -7.359741066771197 85.15607960537866
6353 206.733856 46.340416 1200.0 1.0 -7.359771923968344 79.25248055082565
6354 266.562012 66.852684 1200.0 1.0 -7.359930792795952 47.47220069576809
6355 253.501541 39.844696 1200.0 1.0 -7.359965377069751 89.21584017337166
6356 220.265717 50.554962 1200.0 1.0 -7.3602431970469935 85.6675765984812
6357 262.672791 67.895622 1200.0 1.0 -7.36049638687443 23.448442883514733
6358 230.3924635 63.668468700000005 1200.0 1.0 -7.361064199613088 87.79172787138128
6359 269.5232057 49.726786 1200.0 1.0 -7.361254646256162 1.6582043689680495
6360 182.4290765 33.6757436 1200.0 1.0 -7.361335022071261 84.3861975329344
6361 203.740662 38.457569 1200.0 1.0 -7.361628829893124 79.38103677584817
6362 171.18 47.07831 1200.0 1.0 -7.36168075311488 87.62023908464641
6363 255.000916 49.008743 1200.0 1.0 -7.361983897534963 89.59000981150395
6364 110.435249 55.679241 1200.0 1.0 -7.362191858402209 71.10079681966339
6365 178.221497 37.525551 1200.0 1.0 -7.362287017798938 86.19058097021075
6366 181.82753 36.657108 1200.0 1.0 -7.362343178881269 84.30077875043158
6367 205.189301 25.955248 1200.0 1.0 -7.36286186607537 86.99616868243777
6368 210.363586 31.646467 1200.0 1.0 -7.363222672164184 84.97214303777699
6369 217.145462 28.207129 1200.0 1.0 -7.363498849154768 88.7638908553863
6370 215.528152 26.99696 1200.0 1.0 -7.363619518365129 89.04647688944898
6371 201.126938 33.034061 1200.0 1.0 -7.3636704267058715 80.87978749757787
6372 222.732 38.31454 1200.0 1.0 -7.364051333549274 86.46515242630558
6373 185.157 28.63431 1200.0 1.0 -7.364217245926479 86.79379775058112
6374 127.270744 71.056068 1200.0 1.0 -7.3643390816827035 71.65377856484832
6375 193.946335 59.364532 1200.0 1.0 -7.364539090539539 88.62929413091501
6376 185.251038 28.534666 1200.0 1.0 -7.364628959907547 86.79696082428208
6377 111.547623 58.962357 1200.0 1.0 -7.3650718141016664 69.56385544599179
6378 98.870003 17.017611 1200.0 1.0 -7.365550847159856 78.49796821120233
6379 271.102814 47.595837 1200.0 1.0 -7.365610300275687 35.633302670915235
6380 104.272972 48.824387 1200.0 1.0 -7.365756516340193 71.51795020470838
6381 251.639 51.84194 1200.0 1.0 -7.365868380056124 82.53163860201634
6382 262.5354 59.531704 1200.0 1.0 -7.366030369506547 57.30521085061074
6383 198.318924 47.087524 1200.0 1.0 -7.366247966070465 78.13448480525487
6384 200.034561 30.449995 1200.0 1.0 -7.366788453631 82.09457721303995
6385 197.899994 44.933014 1200.0 1.0 -7.366893748596131 77.64317518995297
6386 269.6124255 47.0913555 1200.0 1.0 -7.3669472885620575 0.6743659335244157
6387 195.170059 27.996567 1200.0 1.0 -7.366986135152835 85.46151898088998
6388 201.315 57.4351 1200.0 1.0 -7.36705274786904 86.73705981978512
6389 176.716309 33.15115 1200.0 1.0 -7.367110964002497 89.40482399553774
6390 270.205231 38.727589 1200.0 1.0 -7.367180439696951 5.002800123097247
6391 253.216751 45.888214 1200.0 1.0 -7.367195086869732 86.21361914969917
6392 201.934921 44.370777 1200.0 1.0 -7.367240907038697 77.90987687372053
6393 244.798141 57.984112 1200.0 1.0 -7.36734836147488 81.93468396400702
6394 268.6542513 45.6539723 1200.0 1.0 -7.367486264485308 15.964477263510279
6395 199.139 31.54643 1200.0 1.0 -7.367872643359329 82.0939391459936
6396 208.171387 25.017212 1200.0 1.0 -7.367930615119539 87.79318796888154
6397 178.657806 28.977634 1200.0 1.0 -7.368045674542529 89.339955418116
6398 196.909927 31.487028 1200.0 1.0 -7.368119766256403 82.01843456230183
6399 219.905396 36.553379 1200.0 1.0 -7.368307481462523 85.46887809276006
6400 207.177048 36.514355 1200.0 1.0 -7.3684234923102485 80.66802084172083
6401 186.610275 30.014376 1200.0 1.0 -7.368510742918115 85.25351877740398
6402 212.268265 54.872387 1200.0 1.0 -7.368527449332515 85.19015968540374
6403 120.38398 64.457855 1200.0 1.0 -7.368850567420299 74.81329282766845
6404 177.737259 53.372459 1200.0 1.0 -7.3688762263276635 86.30464188819342
6405 214.42366 54.205265 1200.0 1.0 -7.368927294747663 86.35007187973397
6406 185.0885832 28.4134355 1200.0 1.0 -7.36896881135891 86.7972068411255
6407 264.08136 59.167351 1200.0 1.0 -7.369014410801443 42.464004887286286
6408 268.801178 65.948875 1200.0 1.0 -7.369193189294961 69.78880419460808
6409 248.67334 46.392208 1200.0 1.0 -7.3695533289637 85.7144680873938
6410 267.638092 39.724342 1200.0 1.0 -7.369854927730921 72.20906176925655
6411 243.980682 68.349846 1200.0 1.0 -7.369937915898459 76.52265250981355
6412 268.166901 29.804823 1200.0 1.0 -7.370004590167193 80.87840925806401
6413 184.248 27.09609 1200.0 1.0 -7.370304002617911 88.47286010935188
6414 178.811249 52.314674 1200.0 1.0 -7.370832648477562 86.30511840400182
6415 194.170135 35.216511 1200.0 1.0 -7.371019578005966 80.11634638014374
6416 222.057434 44.744831 1200.0 1.0 -7.371292157284377 84.71002921394192
6417 178.4386149 55.5283057 1200.0 1.0 -7.3714156316665385 88.96077227976481
6418 194.269012 27.773012 1200.0 1.0 -7.371599429324398 84.37707918911383
6419 182.264771 32.66869 1200.0 1.0 -7.371916717708572 85.99462891650114
6420 193.834259 52.121799 1200.0 1.0 -7.37213064794825 80.86774631391918
6421 200.602325 23.514141 1200.0 1.0 -7.372238641821699 88.73210785134142
6422 185.56517 33.331493 1200.0 1.0 -7.37230552039208 83.07534345896393
6423 205.661499 30.166943 1200.0 1.0 -7.372339615334691 84.46601419110794
6424 248.3138684 54.7287558 1200.0 1.0 -7.372439226622038 80.40403644357828
6425 258.068 62.38614 1200.0 1.0 -7.372592358657204 71.56515403182114
6426 258.068 62.38614 1200.0 1.0 -7.372592358657204 71.56515403182114
6427 215.225677 53.118404 1200.0 1.0 -7.372655221845394 84.51643834585595
6428 264.912292 56.815804 1200.0 1.0 -7.372701658588721 49.32697981996198
6429 224.195023 38.746227 1200.0 1.0 -7.3727018372071 86.47130594704676
6430 194.757538 26.815815 1200.0 1.0 -7.372889863664408 85.4564013303674
6431 203.6408952 54.4592661 1200.0 1.0 -7.373138031152945 83.413529153657
6432 204.15477 50.333698 1200.0 1.0 -7.373230089469974 80.17922750613153
6433 213.858719 37.490143 1200.0 1.0 -7.37368306598057 82.98046572993755
6434 224.8947051 68.0365737 1200.0 1.0 -7.3737145169368965 87.86940659690589
6435 173.178421 51.197517 1200.0 1.0 -7.373913511529686 86.93178820535616
6436 179.964 50.21323 1200.0 1.0 -7.374184393734524 84.44532202258466
6437 250.612778 61.085655 1200.0 1.0 -7.374301147323948 80.52940875126743
6438 181.611954 32.842857 1200.0 1.0 -7.374997971794935 86.00329260833675
6439 191.460846 51.390335 1200.0 1.0 -7.375070347720804 80.54843197472782
6440 259.609 55.42897 1200.0 1.0 -7.375081753008704 87.59234619741397
6441 190.765 30.38135 1200.0 1.0 -7.37526829574148 84.23010142421195
6442 208.437 28.60709 1200.0 1.0 -7.375314275722329 85.88906738189043
6443 263.404358 70.842728 1200.0 1.0 -7.375509207605396 42.46721960522386
6444 121.6616333 62.199621400000005 1200.0 1.0 -7.375664102153605 83.85268947890616
6445 213.488739 31.565195 1200.0 1.0 -7.375988244732333 86.02086078091416
6446 177.651 43.79732 1200.0 1.0 -7.37623034870261 83.5551938271437
6447 191.095627 39.522434 1200.0 1.0 -7.376551400786818 78.88169943623915
6448 221.175446 56.556656 1200.0 1.0 -7.3770980868976626 89.98261208195132
6449 197.457 34.41352 1200.0 1.0 -7.3772040359556454 80.26401724273288
6450 172.881851 51.410564 1200.0 1.0 -7.377479525157948 88.86029322663951
6451 208.6551278 29.8282755 1200.0 1.0 -7.377631983762334 85.38645766807161
6452 203.861923 33.724911 1200.0 1.0 -7.377678321401421 81.70467420299438
6453 194.655701 48.684196 1200.0 1.0 -7.378030630603887 78.49348749838506
6454 181.201096 28.19845 1200.0 1.0 -7.378046444276917 89.72859687970308
6455 242.015182 54.883957 1200.0 1.0 -7.378161818270951 87.29006338301956
6456 193.1176507 49.535022 1200.0 1.0 -7.378270861283793 79.47994409989022
6457 250.406998 48.437355 1200.0 1.0 -7.378274277699427 85.04460269319334
6458 181.305466 39.445736 1200.0 1.0 -7.378647358398359 83.02477566794623
6459 200.516022 33.287197 1200.0 1.0 -7.378682431244894 81.15569320416499
6460 249.836 45.43552 1200.0 1.0 -7.3787841946086195 86.38090075856843
6461 197.48436 46.826317 1200.0 1.0 -7.378877942983982 77.89909411443602
6462 171.019 47.12679 1200.0 1.0 -7.379075233153033 87.62227621544348
6463 197.433289 49.917572 1200.0 1.0 -7.379259439992378 79.08141262787606
6464 209.829315 55.132656 1200.0 1.0 -7.379331413404081 86.09273012626609
6465 190.997208 22.566612 1200.0 1.0 -7.3798345669522885 89.51111096740155
6466 182.503 50.70277 1200.0 1.0 -7.380090924847291 83.71929389906111
6467 195.20282 28.090727 1200.0 1.0 -7.380285396994757 85.46498323662834
6468 193.53093 32.489738 1200.0 1.0 -7.3805529379357475 81.3453089014941
6469 254.874207 71.968407 1200.0 1.0 -7.380767808903641 50.39367167499357
6470 212.529 27.2555 1200.0 1.0 -7.380827628806146 88.13623515047027
6471 274.44 25.40215 1200.0 1.0 -7.38084112334916 77.44220295269876
6472 195.788406 54.61665 1200.0 1.0 -7.380842123730458 82.71947515757921
6473 184.205643 39.187923 1200.0 1.0 -7.380980029001168 81.2961924570693
6474 194.452759 28.180401 1200.0 1.0 -7.381155881638335 84.3745034048911
6475 117.939201 64.817741 1200.0 1.0 -7.381197910886279 71.3913028525416
6476 197.461 41.63077 1200.0 1.0 -7.3814331110113836 77.69458797216656
6477 217.7506952 37.4512292 1200.0 1.0 -7.381888753303005 84.16778974500872
6478 190.85437 32.88607 1200.0 1.0 -7.3819100569274445 82.36099651373837
6479 271.3536864 46.994007200000006 1200.0 1.0 -7.382057160093559 45.21868940511299
6480 179.375336 50.267147 1200.0 1.0 -7.382287215835206 84.440019915861
6481 203.911667 33.668797 1200.0 1.0 -7.382885666353067 81.70907175598379
6482 265.7878187 57.869378000000005 1200.0 1.0 -7.382962543365898 28.519610235255033
6483 184.437 37.39965 1200.0 1.0 -7.383079638636472 81.77062623716618
6484 268.379608 64.716606 1200.0 1.0 -7.383149274717373 54.75158662908045
6485 186.40239 46.06411 1200.0 1.0 -7.383157124996863 79.63626410441246
6486 172.367279 52.225491 1200.0 1.0 -7.383300471022656 88.86094123546822
6487 194.997955 38.745541 1200.0 1.0 -7.38330161559451 78.5408780759853
6488 173.344452 34.294559 1200.0 1.0 -7.383486824031814 89.47564773140232
6489 127.605141 70.891151 1200.0 1.0 -7.383542674124975 71.65299372267113
6490 197.383774 45.92738 1200.0 1.0 -7.383695674955229 77.74271649089567
6491 250.141 40.14778 1200.0 1.0 -7.383921364861201 89.53451657633813
